brand,country,language,customer_type,sku,product_name,promotion_name,discount_type,discount_value,original_price,promotional_price_expected,campaign_type,start_date,end_date
Zara,ES,es,guest,ZAR001ES,Classic Black Dress,Weekend Special 20% Off,PERCENTAGE,20,89.95,71.96,regular,,
Zara,FR,fr,member,ZAR002FR,Premium White Shirt,Member Exclusive 15% Off,PERCENTAGE,15,75.95,64.56,regular,,
Zara,DE,de,vip,ZAR003DE,Luxury Leather Jacket,VIP Discount 30% Off,PERCENTAGE,30,199.95,139.97,regular,,
Bershka,ES,es,student,BSK001ES,Trendy Skinny Jeans,Student Deal 10% Off,PERCENTAGE,10,39.95,35.96,regular,,
Bershka,PT,pt,guest,BSK002PT,Casual Graphic Tee,Flash Sale 5EUR Off,FIXED_AMOUNT,5,24.95,19.95,regular,,
Pull&Bear,GB,en,member,PB001GB,Basic Hoodie,Loyalty Reward 12% Off,PERCENTAGE,12,45.95,40.44,regular,,
Massimo Dutti,IT,it,premium,MD001IT,Elegant Silk Blouse,Premium Member 25% Off,PERCENTAGE,25,129.95,97.46,regular,,
Stradivarius,FR,fr,guest,STR001FR,Trendy Mini Skirt,Online Exclusive 18% Off,PERCENTAGE,18,34.95,28.66,regular,,
Oysho,ES,es,member,OY001ES,Yoga Leggings Set,Wellness Wednesday 8EUR Off,FIXED_AMOUNT,8,59.95,51.95,regular,,
Zara Home,DE,de,guest,ZH001DE,Decorative Cushion,Home Refresh 15% Off,PERCENTAGE,15,29.95,25.46,regular,,
Lefties,ES,es,guest,LF001ES,Basic Cotton Tee,Value Deal 3EUR Off,FIXED_AMOUNT,3,12.95,9.95,regular,,
Zara,US,en,corporate,ZAR004US,Professional Blazer,Corporate Account 20% Off,PERCENTAGE,20,149.95,119.96,regular,,
Bershka,NL,nl,guest,BSK003NL,Trendy Sneakers,Dutch Sale 15EUR Off,FIXED_AMOUNT,15,79.95,64.95,regular,,
Pull&Bear,BE,fr,member,PB002BE,Casual Sweatshirt,Belgian Special 14% Off,PERCENTAGE,14,39.95,34.36,regular,,
Stradivarius,AT,de,student,STR002AT,Student Backpack,Campus Deal 10EUR Off,FIXED_AMOUNT,10,54.95,44.95,regular,,
Massimo Dutti,CH,de,vip,MD002CH,Swiss Cashmere Sweater,VIP Luxury 35% Off,PERCENTAGE,35,299.95,194.97,regular,,
Oysho,IE,en,guest,OY002IE,Sports Bra Set,Irish Fitness 12% Off,PERCENTAGE,12,44.95,39.56,regular,,
Zara,SE,sv,member,ZAR005SE,Scandinavian Coat,Nordic Style 22% Off,PERCENTAGE,22,179.95,140.36,regular,,
Bershka,DK,da,guest,BSK004DK,Danish Design Jeans,Copenhagen Cool 16% Off,PERCENTAGE,16,49.95,41.96,regular,,
Pull&Bear,NO,no,student,PB003NO,Norwegian Wool Sweater,Student Winter 18% Off,PERCENTAGE,18,69.95,57.36,regular,,
Stradivarius,FI,fi,member,STR003FI,Finnish Fashion Dress,Nordic Member 20% Off,PERCENTAGE,20,64.95,51.96,regular,,
Zara,PL,pl,guest,ZAR006PL,Polish Collection Top,Eastern Style 15% Off,PERCENTAGE,15,54.95,46.71,regular,,
Bershka,CZ,cs,student,BSK005CZ,Czech Student Outfit,Prague Deal 12% Off,PERCENTAGE,12,89.95,79.16,regular,,
Massimo Dutti,RO,ro,premium,MD003RO,Romanian Luxury Bag,Premium Romanian 28% Off,PERCENTAGE,28,189.95,136.76,regular,,
Oysho,HR,hr,guest,OY003HR,Croatian Swimwear,Adriatic Summer 25% Off,PERCENTAGE,25,69.95,52.46,regular,,
Zara,JP,ja,member,ZAR007JP,Japanese Minimalist Dress,Tokyo Style 18% Off,PERCENTAGE,18,119.95,98.36,regular,,
Bershka,CN,zh,guest,BSK006CN,Chinese New Year Tee,Lunar Celebration 20% Off,PERCENTAGE,20,29.95,23.96,regular,,
Pull&Bear,AU,en,student,PB004AU,Australian Surf Shorts,Aussie Student 15% Off,PERCENTAGE,15,34.95,29.71,regular,,
Stradivarius,CA,en,member,STR004CA,Canadian Winter Coat,Maple Leaf Special 25% Off,PERCENTAGE,25,124.95,93.71,regular,,
