test_id,brand,country,language,customer_type,promotion_code,expected_error,error_message,test_category,test_description,priority
SEC001,Zara,ES,es,guest,<script>alert('xss')</script>,SECURITY_VIOLATION,Invalid characters in promotion code,XSS_INJECTION,Security validation should reject malicious input,HIGH
SEC002,Bershka,FR,fr,guest,'; DROP TABLE promotions; --,SECURITY_VIOLATION,Invalid characters in promotion code,SQL_INJECTION,Security validation should reject malicious input,HIGH
SEC003,Pull&Bear,DE,de,guest,javascript:alert('xss'),SECURITY_VIOLATION,Invalid characters in promotion code,XSS_INJECTION,Security validation should reject malicious input,HIGH
SEC004,Stradivarius,GB,en,guest,' OR '1'='1,SECURITY_VIOLATION,Invalid characters in promotion code,SQL_INJECTION,Security validation should reject malicious input,HIGH
SEC005,Massimo Dutti,IT,it,guest,<img src=x onerror=alert('xss')>,SECURITY_VIOLATION,Invalid characters in promotion code,XSS_INJECTION,Security validation should reject malicious input,HIGH
SEC006,Oysho,ES,es,guest,'; DELETE FROM users; --,SECURITY_VIOLATION,Invalid characters in promotion code,SQL_INJECTION,Security validation should reject malicious input,HIGH
SEC007,Zara Home,PT,pt,guest,'\"><script>alert('xss')</script>,SECURITY_VIOLATION,Invalid characters in promotion code,XSS_INJECTION,Security validation should reject malicious input,HIGH
SEC008,Lefties,NL,nl,guest,' UNION SELECT * FROM promotions --,SECURITY_VIOLATION,Invalid characters in promotion code,SQL_INJECTION,Security validation should reject malicious input,HIGH
SEC009,Zara,US,en,guest,<svg onload=alert('xss')>,SECURITY_VIOLATION,Invalid characters in promotion code,XSS_INJECTION,Security validation should reject malicious input,HIGH
SEC010,Bershka,CA,en,guest,admin'--,SECURITY_VIOLATION,Invalid characters in promotion code,SQL_INJECTION,Security validation should reject malicious input,HIGH
BND001,Zara,ES,es,guest,TESTCODEBND001,INVALID_PRICE,Price must be greater than zero,PRICE_BOUNDARY,Testing price boundary value: 0.01,MEDIUM
