brand,country,language,customer_type,sku,product_name,promotion_name,discount_type,discount_value,original_price,promotional_price_expected,campaign_type,start_date,end_date,target_audience,exclusions
Zara,ES,es,guest,ZARA001ES,Spring Floral Dress,Spring Fashion Festival 25% Off,PERCENTAGE,25,89.95,67.46,seasonal,2024-03-15,2024-04-15,all,sale_items
Zara,FR,fr,member,ZARA002FR,Lightweight Cardigan,Spring Refresh 20% Off,PERCENTAGE,20,59.95,47.96,seasonal,2024-03-15,2024-04-15,members,
Zara,DE,de,vip,ZARA003DE,Pastel Blouse,VIP Spring Preview 30% Off,PERCENTAGE,30,79.95,55.97,seasonal,2024-03-01,2024-03-31,vip,
Bershka,ES,es,student,BSK001ES,Denim Jacket,Student Spring Sale 15% Off,PERCENTAGE,15,45.95,39.06,seasonal,2024-03-15,2024-04-30,students,
Bershka,PT,pt,guest,BSK002PT,Colorful Sneakers,Spring Footwear 10EUR Off,FIXED_AMOUNT,10,65.95,55.95,seasonal,2024-03-20,2024-04-20,all,
Pull&Bear,ES,es,guest,PB001ES,Graphic Tee Set,Spring Basics 2 for 25EUR,MULTI_BUY,N/A,15.95,12.50,seasonal,2024-03-15,2024-04-15,all,
Massimo Dutti,IT,it,premium,MD001IT,Silk Scarf,Spring Accessories 20% Off,PERCENTAGE,20,89.95,71.96,seasonal,2024-03-01,2024-04-30,premium,luxury_items
Stradivarius,FR,fr,guest,STR001FR,Mini Skirt Collection,Spring Mini 15% Off,PERCENTAGE,15,29.95,25.46,seasonal,2024-03-15,2024-04-15,all,
Oysho,ES,es,member,OY001ES,Yoga Spring Set,Wellness Spring 12EUR Off,FIXED_AMOUNT,12,69.95,57.95,seasonal,2024-03-01,2024-04-30,members,
Zara Home,DE,de,guest,ZH001DE,Spring Candle Collection,Home Refresh 18% Off,PERCENTAGE,18,24.95,20.46,seasonal,2024-03-15,2024-04-30,all,

Zara,US,en,guest,ZARA101US,Summer Maxi Dress,Summer Vibes 35% Off,PERCENTAGE,35,129.95,84.47,seasonal,2024-06-15,2024-08-15,all,
Zara,GB,en,member,ZARA102GB,Linen Shirt,Summer Essentials 28% Off,PERCENTAGE,28,69.95,50.36,seasonal,2024-06-15,2024-08-15,members,
Bershka,ES,es,guest,BSK101ES,Beach Shorts,Summer Clearance 40% Off,PERCENTAGE,40,25.95,15.57,seasonal,2024-07-01,2024-08-31,all,
Bershka,IT,it,student,BSK102IT,Swimwear Set,Student Summer 20% Off,PERCENTAGE,20,39.95,31.96,seasonal,2024-06-15,2024-08-31,students,
Pull&Bear,PT,pt,guest,PB101PT,Tank Top Pack,Summer Basics 3 for 20EUR,MULTI_BUY,N/A,9.95,6.67,seasonal,2024-06-15,2024-08-15,all,
Stradivarius,FR,fr,member,STR101FR,Sundress Collection,Summer Romance 30% Off,PERCENTAGE,30,49.95,34.97,seasonal,2024-06-15,2024-08-15,members,
Oysho,ES,es,guest,OY101ES,Bikini Sets,Summer Beach 25% Off,PERCENTAGE,25,45.95,34.46,seasonal,2024-06-01,2024-08-31,all,swimwear_sale
Massimo Dutti,DE,de,vip,MD101DE,Linen Blazer,VIP Summer 35% Off,PERCENTAGE,35,189.95,123.47,seasonal,2024-06-01,2024-07-31,vip,
Lefties,ES,es,guest,LF101ES,Summer T-Shirt,Basic Summer 8EUR Off,FIXED_AMOUNT,8,19.95,11.95,seasonal,2024-06-15,2024-08-31,all,
Zara Home,GB,en,guest,ZH101GB,Summer Throw Pillows,Summer Decor 22% Off,PERCENTAGE,22,34.95,27.26,seasonal,2024-06-15,2024-08-31,all,

Zara,ES,es,student,ZARA201ES,Back to School Jeans,Student BTS 20% Off,PERCENTAGE,20,59.95,47.96,seasonal,2024-08-15,2024-09-15,students,
Bershka,FR,fr,student,BSK201FR,Campus Backpack,School Ready 15EUR Off,FIXED_AMOUNT,15,79.95,64.95,seasonal,2024-08-15,2024-09-15,students,accessories
Pull&Bear,DE,de,student,PB201DE,Study Essentials Kit,BTS Bundle 25% Off,PERCENTAGE,25,89.95,67.46,seasonal,2024-08-01,2024-09-30,students,
Stradivarius,ES,es,student,STR201ES,Campus Chic Outfit,Student Style 18% Off,PERCENTAGE,18,75.95,62.28,seasonal,2024-08-15,2024-09-15,students,
Oysho,PT,pt,student,OY201PT,Athleisure Set,Campus Comfort 20% Off,PERCENTAGE,20,55.95,44.76,seasonal,2024-08-15,2024-09-30,students,
Lefties,IT,it,student,LF201IT,Basic School Wear,Student Basics 12% Off,PERCENTAGE,12,35.95,31.64,seasonal,2024-08-15,2024-09-15,students,
